Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2020-07-21,0.0016776293345600682,0.014487856747344773,0.06600021852157233,0.014556304430750294,0.02778957864048651,0.02050730494193721,-0.00808767141532253,0.01541617037865467,-0.00743652620555035,24.84000015258789
2020-07-22,0.005730630594473862,0.011709267020525903,0.07118304534711689,-0.0111121850979184,-0.0014308983637969963,0.003575714213385784,0.002409889929494511,-0.021156218658487835,-0.0015782161490157129,24.31999969482422
2020-07-23,-0.012396378412246847,0.013322162460929807,-0.005996389247863103,0.005486052702124481,-0.020007942807407225,0.060029545509580846,-0.023122266462265197,0.06986968958345077,-0.0029526413298707976,26.07999992370605
2020-07-24,-0.006209640024276134,0.0043313363665133785,-0.005988658182724257,-0.014639034999462033,0.005342441533257796,0.01280284803121295,-0.00943508782908084,-0.009245049313565495,-0.0026436857098438593,25.84000015258789
2020-07-27,0.007367928821482373,0.017606154822841998,0.07058166237893639,0.0020797380049129804,0.007479768516335541,-0.04179038490446509,0.016564436663143643,-0.04350232710665229,-0.008186790395603733,24.739999771118164
2020-07-28,-0.006494435418646306,0.007069694974014618,-0.008616814301147854,0.00586915546204294,-0.01355290741675042,0.037355778752311844,-0.012816813572435633,0.027901401751899087,0.0009604009396220613,25.440000534057617
2020-07-29,0.012351783351742583,0.004514937092596289,0.0011119884128993386,0.00017208975807643485,0.005588631685728557,0.02955881381526218,0.013449749880064083,-0.054110903139523485,-0.005347034326374444,24.100000381469727
2020-07-30,-0.003757301763454851,-0.005749772517706172,-0.040019579458420045,-0.0003442091361351335,-0.03325844928125482,-0.01357608490337255,0.004246816422629563,0.02701760073518298,-0.0025768265787048652,24.76000022888184
2020-07-31,0.0076412362421762695,0.01049918711509946,0.03572931691094974,-0.01578935907837785,0.008729380655566133,-0.016538398571706053,0.014762315344023723,-0.0121903642309584,0.0050399681457442055,24.459999084472656
2020-08-03,0.007155362664358673,0.001628971614593423,0.008275236896191628,0.016993655048862487,0.018209112245010078,0.15518248670118537,0.014554004945439012,-0.007386098357863181,0.0001069804412459313,24.280000686645508
2020-08-04,0.003605423026133557,0.017745954507515056,0.0643847493672121,-0.006382113936907263,0.01668524862493082,0.04285704964272114,0.0035131120516395916,-0.02164949034407163,-0.0012842761648091314,23.76000022888184
2020-08-05,0.006409160435517922,0.01483052996269455,0.032712995802686336,0.007584961322957364,0.011682046485426343,-0.0009124514462293448,0.005217112071407082,-0.03294417530814074,-0.00590727699317517,22.989999771118164
2020-08-06,0.006407126020664802,0.009993726704919284,0.05466033087826329,-0.002062934220399619,-0.005704742486001017,-0.011937709814421524,0.00992205613198398,-0.014899493732264915,-0.00043099790490954613,22.649999618530277
2020-08-07,0.0006328292699566697,-0.020386772968585987,-0.030545943642918093,-0.0403847056240693,-0.017554846023437824,0.03316222855587019,-0.008778899986397169,-0.019617238402179573,0.006980659976232369,22.209999084472656
2020-08-10,0.0027384652733919213,0.007088912486168546,0.060460084231535156,0.024076248467133486,0.017316387652937335,-0.03872029996818201,-0.0038782028046023096,-0.003608480544858315,0.0014971597968210537,22.1299991607666
2020-08-11,-0.008001055401377298,-0.04640713846737047,-0.1163267753098978,0.004711630824273978,-0.007899455066354281,0.008325620230977548,-0.017060640731592937,0.08236896218281374,0.0005341106115732474,24.030000686645508
2020-08-12,0.013899502293613534,0.001189424227168705,-0.0031543621903232307,0.005209285869518339,0.025155516624679724,-0.008790273397907269,0.021053246932805986,-0.07561363244488703,-0.002031270408394264,22.280000686645508
2020-08-13,-0.002049272676156681,0.011203697670107498,0.0648515257084506,-0.029170995949506284,-0.010128375153480898,0.013844232316242452,0.0027440617564400446,-0.006755329737926767,-0.001070843920394837,22.1299991607666
2020-08-14,-0.00017189739627902921,-0.010118971422733294,-0.0606223533386497,0.01837509197715635,-0.005460033907127467,0.0767233915497544,-0.002103201377038824,-0.0036215488476490057,-0.0025745333942405785,22.049999237060547
2020-08-17,0.002706177507423456,0.02447852971429491,0.0587790799544249,0.014598818778809667,0.020731039070855134,-0.007241761227500687,0.009971685238515328,-0.03226080975035776,-0.0026888965284360593,21.350000381469727
2020-08-18,0.0023007404198168474,0.007228233622483832,0.01458045442930674,0.02487773715807772,0.0,0.032803642712513736,0.007261205084750445,0.007466196378288464,-0.006266246156081086,21.51000022888184
2020-08-19,-0.004414123345182018,-0.020566184811920643,-0.0265169516937664,0.016027086699857654,0.000932205046990039,0.0037167346605855977,-0.005759198232592773,0.04677359530916762,0.006696965619910175,22.540000915527344
2020-08-20,0.0031536547683461333,-0.012793958632575233,-0.007090824297904601,-0.016363705966904323,-0.008186186877126777,-0.030977830041525132,0.010574197483840368,0.007954014401352488,-0.0010771055969901347,22.71999931335449
2020-08-21,0.0034351999829724668,0.0004135698294723892,-0.01541946634754279,-0.01920683062431203,-0.005652433157436007,0.04000531672514999,0.004150258706174642,-0.007954014401352563,0.004945173292177445,22.540000915527344
2020-08-24,0.009993615364903508,-0.0035730170549381113,-0.004465769252301998,0.0030842466453609597,0.006591332298519188,0.02620591716482823,0.005986388405382567,-0.007570736211465015,0.0005360820384595766,22.3700008392334
2020-08-25,0.003589899745540117,-0.008282324903757287,-0.012641614163297371,0.0029042813077741416,0.016983066418388978,-0.009596206778574309,0.007594300757090449,-0.01531562103515096,-0.003005652854733298,22.030000686645508
2020-08-26,0.010144001344841499,0.015003475387935178,0.04381896873669115,0.009676700506990208,0.0009223177161198882,-0.01131329887845686,0.01717091166200958,0.054759805003130275,-0.00010745048552511242,23.270000457763672
2020-08-27,0.0016716460318091384,-0.009890547937341995,-0.015430139796641911,0.001856643218237531,-0.008099048618543214,0.04683396796168938,-0.0034108272995897445,0.050282852407834186,0.0,24.46999931335449
2020-08-28,0.006710002849570254,0.02213049019313123,0.021970871769749406,0.010067189855022238,-0.0016277109299070451,0.0297959657647775,0.006028072823256856,-0.06369431781739188,-0.006904756883039733,22.959999084472656
2020-08-31,-0.002197375175508541,0.0015258636993629058,0.029513075749254283,0.015242178960234467,-0.008413244359208306,-0.010213801481517766,0.006802443899218424,0.13998918895490434,-0.0024931274554912406,26.40999984741211
2020-09-01,0.007496831420705943,0.00030488114322395907,0.0017216168575370366,-0.010412411438438143,0.00351406506768507,-0.03995108092175362,0.013848761208684371,-0.011041383993239473,0.002168224536276038,26.1200008392334
2020-09-02,0.015249050143869729,-0.017322181174838726,-0.04439589730770546,-0.0021621648907330557,-0.029668725273937598,-0.016357791141505543,0.009732529800003371,0.01708141174784904,0.0055078939450372375,26.56999969482422
2020-09-03,-0.0357575941421853,-0.00352152038087395,-0.01904325211694893,-0.015098450398706692,-0.00337836697498113,0.00040214257963275046,-0.05090212326493307,0.23474327327010022,-0.0011854154362120378,33.599998474121094
2020-09-04,-0.008166280754275102,-0.0019213045878462153,-0.0059650303212438515,0.029480034473963086,-0.03944308392485077,0.03980823926586302,-0.012732881658740678,-0.08863602730356801,-0.0002156437317221384,30.75
2020-09-08,-0.02814882908646679,0.004718811695522806,0.010778551354080687,-0.011223065417682018,-0.07870261890253123,-0.07541662239523657,-0.04201179402005574,0.022826874276290363,0.008163333384396777,31.459999084472656
2020-09-09,0.019944760662180386,0.006034498194198085,0.0033816938099989766,0.009087188224391559,0.034490812429379666,0.0024967984465803553,0.026730028330959367,-0.087994337969611,-0.002356231295015066,28.809999465942383
2020-09-10,-0.017741245925395586,0.004873179121465835,0.007686951003405243,-0.017587967467110905,-0.019907758061094676,-0.035106141454348865,-0.020123812520272386,0.030761128099848593,0.0008573870012291349,29.709999084472656
2020-09-11,0.0005329301580873496,-0.008427543375380205,-0.01573257127613793,0.015612319120027474,0.0008040357813497115,-0.023520204747720184,-0.006066212098539381,-0.10047320479855545,-0.0001070820907862397,26.8700008392334
2020-09-14,0.012661335025022992,0.007864507194070662,0.018159399371913687,0.010654974767327224,-0.0018770218509551696,0.017908270428099997,0.018539894816271767,-0.03869983814901202,-0.002789724278171596,25.850000381469727
2020-09-15,0.005205785930499657,0.001637117684006527,0.004287705266046883,-0.001142013270804537,0.02700721456993348,0.022261213167144772,0.012017054569503307,-0.010108959576996254,-0.00021487903340073342,25.59000015258789
2020-09-16,-0.004629646892151834,0.0019915248986203523,0.0003290203431616907,-0.0016336798210393351,0.04794393688801756,-0.041051359073119076,-0.012576210550994477,0.01743219636437699,0.00171798636563835,26.040000915527344
2020-09-17,-0.008447949528552457,-0.010358510867938483,-0.013618132092817793,0.0027756930918439076,0.019968649769852957,-0.10452760702677938,-0.012767447145469032,0.016000271587512268,-0.0025781286530227113,26.459999084472656
2020-09-18,-0.011245576947828505,0.006217730605110695,0.0015921824847043363,0.015210704021910233,0.0034112944027500885,0.0029340078445247793,-0.010781745524561539,-0.024097519932326495,-0.0004303487446622587,25.82999992370605
2020-09-21,-0.011638564027297718,-0.02642046360542287,-0.10643817272857203,-0.027349941390663737,-0.044772441387906724,-0.1098192523796371,-0.0013425196710261304,0.07277975788940454,0.006542637232109398,27.780000686645508
2020-09-22,0.010463016398376152,-0.0013684804683452613,0.005867752472323556,0.009690478235654542,0.007350105359467476,-0.0005451331407735195,0.017003087193005365,-0.0336781482249285,0.004799208818646536,26.86000061035156
2020-09-23,-0.02400733891437413,-0.020594023641089528,-0.06020021716806202,-0.02164480068514936,0.008298848989761074,0.1472724332220791,-0.03062285686099566,0.06206895601370426,0.004246757966643857,28.57999992370605
2020-09-24,0.0029830055546290505,0.00450621665322058,0.004508812442975369,-0.008218039641832263,0.009471682479421088,0.05626908808029361,0.0036872905386653764,-0.0024522588795285153,-0.00042387322855773867,28.51000022888184
2020-09-25,0.015850439224188495,-0.005689815487671344,-0.0043784542324342614,0.0013463308664924247,-0.0014896073327479297,-0.04970248889084033,0.022357268606905026,-0.07764879547678227,0.0024348009335585365,26.3799991607666
2020-09-28,0.0159821918538544,0.008095526135782653,0.0219581141036746,0.005534603954764762,0.00865802515988936,-0.01792494611329938,0.018517153054660295,-0.007228436564641337,-0.0033891124168248196,26.190000534057617
2020-09-29,-0.004824282704443997,0.0114147396616161,0.03557189356670355,-0.0020090553926067635,-0.03279797215230324,0.19798439421657996,-0.0029077706291231915,0.003049942211505981,-0.003933066389008302,26.270000457763672
2020-09-30,0.00821984256837961,-0.0035962007873952123,-0.03961778024066061,0.014970364631857752,0.023394357822996505,-0.01336504088753839,0.007393252898568956,0.0037994110677157717,0.0,26.3700008392334
2020-10-01,0.0052789495642950775,0.011012005311720377,0.03191805852918005,-0.05602277974110287,-0.03800812076035567,0.0,0.014137326409649195,0.01243656179021089,-0.0019189804038083074,26.700000762939453
2020-10-02,-0.009623812866370861,-0.004306089358559663,-0.009218573519054633,0.039375086795663906,-0.04408796278486181,-0.03585479258698485,-0.022453895648064447,0.03423851458061793,0.0013862679542446295,27.6299991607666
2020-10-05,0.017813109002900934,0.006452168624350489,0.021909985478530215,-0.004542777443283499,0.056918520742768076,0.07008608496923366,0.022981762622676614,0.011872776060093631,-0.003522760027886631,27.959999084472656
2020-10-06,-0.014072064387523205,-0.005978633545181797,-0.026132304368854647,0.000168688028856739,0.03630382300418181,-0.037005207209336186,-0.015821908233435027,0.05293716717176936,0.003416248524258833,29.479999542236328
2020-10-07,0.017247163770241564,-0.009247826747493606,-0.0009221370488529385,0.023000936421358083,-0.0178619835872461,0.0335575642547798,0.01865129267362409,-0.049366996151583034,-0.002133838200181357,28.059999465942383
2020-10-08,0.007978212894869286,0.00265097449388411,-0.0004613475887056299,0.002468584068292834,0.030566783797948603,0.008026088070869221,0.004948829413152083,-0.062497322852846836,-0.00021359371256741104,26.36000061035156
2020-10-09,0.008755095180752877,0.01622893453895284,0.050393041928984056,0.012252021117959089,-0.014427446083128355,0.04248024807717486,0.013822271940788958,-0.05297190792056515,-0.005892801722058964,25.0
2020-10-12,0.01628253015832422,0.001561686938946659,0.006243169210620009,-0.006025537657488581,-0.029241073395241016,0.049814676310046144,0.025267101929880187,0.0027960751290542016,0.00010747473687942946,25.06999969482422
2020-10-13,-0.006326891629163268,-0.017843559227287458,-0.04624442480112494,-0.006062143332148141,0.019340058974347804,-0.009065620878654064,-0.0010412209551462835,0.03911331624214154,0.004930332476371583,26.06999969482422
2020-10-14,-0.0066451720840594065,0.006755025244470127,0.011475868916048166,0.0016419958016991418,0.020680208567116512,-0.07980926426224942,-0.008054155029021843,0.012578779463263242,-0.0016050672651665835,26.399999618530277
2020-10-15,-0.001528923514213078,0.0009987659359625076,-0.007043278207589709,0.011581583012424417,-0.0019512647911746782,0.05138819603858454,-0.004672434057660353,0.021361115989374953,0.00512715673922596,26.96999931335449
2020-10-16,0.00013491045663045577,-0.0012617784764216624,0.007248443529013901,-0.005855542905520287,-0.0019549863559981595,-0.0007210142435699139,-0.003618543136280358,0.016182793055790443,-0.001919594321955695,27.40999984741211
2020-10-19,-0.016464663514942676,0.0029417837343790644,0.01174900767810512,0.005206660653562329,-0.0012238218462122124,0.007902366582174065,-0.016646261694777693,0.06257564880520325,-0.0026722264758808198,29.18000030517578
2020-10-20,0.0047161953200011274,0.002095997386936684,0.011291836212109793,0.02008260864794863,0.015311934748149491,0.0413513807408429,0.003271126744868158,0.005809005718342171,-0.003860601152594575,29.350000381469727
2020-10-21,-0.0021981140115702774,0.007405484259196328,0.010372304457880085,0.01609371414842118,-0.0350999424156745,0.03706620178378007,-0.002765060229954817,-0.02413912942544642,-0.004954761145891666,28.649999618530277
2020-10-22,0.0052053540034913415,-0.012285488081525436,-0.021339687991543906,-0.014028088394181655,0.015123645741958364,-0.005306822570720038,0.001854605720326243,-0.019028023214514696,0.0036645475624652473,28.11000061035156
2020-10-23,0.003439838320389479,0.000473310949826521,-0.0015418369313595773,-0.0078082243180111486,-0.019630421306072274,-0.012044312142817922,0.003667044624601894,-0.02012289872538824,-0.0019384058555725937,27.549999237060547
